patient_id,input_end_visit,target_t+1,mask_t+1,prob_t+1,target_t+2,mask_t+2,prob_t+2,target_t+3,mask_t+3,prob_t+3
B070,14,0.0,1.0,0.3606642782688141,1.0,1.0,0.32780027389526367,0.0,1.0,0.33579349517822266
B070,15,1.0,1.0,0.3636908531188965,0.0,1.0,0.3436015248298645,0.0,1.0,0.34760844707489014
B070,17,0.0,1.0,0.44918379187583923,0.0,1.0,0.43956607580184937,0.0,1.0,0.47911012172698975
B070,18,0.0,1.0,0.42710795998573303,0.0,1.0,0.39278459548950195,1.0,1.0,0.45189937949180603
B070,19,0.0,1.0,0.41341039538383484,1.0,1.0,0.4091540575027466,0.0,0.0,0.4527369439601898
B070,20,1.0,1.0,0.5683901906013489,0.0,0.0,0.5828523635864258,0.0,0.0,0.5723667740821838
B092,6,0.0,1.0,0.4485403895378113,0.0,1.0,0.45807284116744995,0.0,1.0,0.5079182386398315
B092,7,0.0,1.0,0.5066854953765869,0.0,1.0,0.5118728280067444,0.0,1.0,0.5734056830406189
B092,8,0.0,1.0,0.5151187777519226,0.0,1.0,0.5410375595092773,0.0,1.0,0.5526489615440369
B092,9,0.0,1.0,0.5832169055938721,0.0,1.0,0.6294962763786316,1.0,1.0,0.6230979561805725
B092,10,0.0,1.0,0.6082912683486938,1.0,1.0,0.6223461627960205,0.0,1.0,0.650488555431366
B092,11,1.0,1.0,0.591557502746582,0.0,1.0,0.5806669592857361,0.0,1.0,0.61839359998703
B092,13,0.0,1.0,0.5355363488197327,0.0,1.0,0.44444096088409424,0.0,1.0,0.5448961853981018
B092,14,0.0,1.0,0.4654097259044647,0.0,1.0,0.41204941272735596,0.0,1.0,0.46224990487098694
B092,15,0.0,1.0,0.43748635053634644,0.0,1.0,0.4336574971675873,1.0,1.0,0.48484006524086
B092,16,0.0,1.0,0.486464262008667,1.0,1.0,0.4908769428730011,0.0,1.0,0.544784665107727
B092,17,1.0,1.0,0.7653042078018188,0.0,1.0,0.7251389026641846,0.0,1.0,0.7922282814979553
B092,19,0.0,1.0,0.8657068610191345,1.0,1.0,0.8730190396308899,0.0,0.0,0.8682535886764526
B092,20,1.0,1.0,0.8927333354949951,0.0,0.0,0.8976940512657166,0.0,0.0,0.9027411937713623
F21,6,1.0,1.0,0.3689693510532379,0.0,1.0,0.41784194111824036,0.0,1.0,0.43540412187576294
F21,8,0.0,1.0,0.4133261442184448,0.0,1.0,0.4768388271331787,0.0,1.0,0.45572665333747864
F21,9,0.0,1.0,0.36956602334976196,0.0,1.0,0.48959001898765564,0.0,1.0,0.45944181084632874
F21,10,0.0,1.0,0.4124259650707245,0.0,1.0,0.5059128403663635,0.0,1.0,0.49602311849594116
F21,11,0.0,1.0,0.4665396213531494,0.0,1.0,0.49893617630004883,1.0,1.0,0.49237310886383057
F21,12,0.0,1.0,0.5582938194274902,1.0,1.0,0.6466230154037476,0.0,1.0,0.6248193979263306
F21,13,1.0,1.0,0.6601161360740662,0.0,1.0,0.7020407319068909,0.0,1.0,0.6570031046867371
F21,15,0.0,1.0,0.5333462953567505,1.0,1.0,0.5252440571784973,1.0,1.0,0.49425065517425537
F21,16,1.0,1.0,0.6149684190750122,1.0,1.0,0.6391437649726868,0.0,0.0,0.5921532511711121
F24,6,0.0,1.0,0.5888112783432007,0.0,1.0,0.6795020699501038,0.0,1.0,0.6343194246292114
F24,7,0.0,1.0,0.6772750616073608,0.0,1.0,0.7792554497718811,0.0,1.0,0.7265616655349731
F24,8,0.0,1.0,0.7616217136383057,0.0,1.0,0.8238832354545593,1.0,1.0,0.8071123361587524
F24,9,0.0,1.0,0.7671712636947632,1.0,1.0,0.8395624160766602,0.0,1.0,0.8312960267066956
F24,10,1.0,1.0,0.8279117345809937,0.0,1.0,0.8840161561965942,1.0,1.0,0.8689835667610168
F24,12,1.0,1.0,0.8436698913574219,0.0,1.0,0.892999529838562,0.0,1.0,0.8968955874443054
F24,14,0.0,1.0,0.8659671545028687,0.0,1.0,0.9038777947425842,0.0,1.0,0.9032929539680481
F24,15,0.0,1.0,0.8678089380264282,0.0,1.0,0.9036543369293213,0.0,1.0,0.9100690484046936
F24,16,0.0,1.0,0.8436995148658752,0.0,1.0,0.9029143452644348,0.0,1.0,0.907922089099884
F24,17,0.0,1.0,0.8766487240791321,0.0,1.0,0.9143162369728088,0.0,1.0,0.9138734340667725
F24,18,0.0,1.0,0.8584964275360107,0.0,1.0,0.9079501628875732,1.0,1.0,0.9046492576599121
F24,19,0.0,1.0,0.9014889597892761,1.0,1.0,0.936732292175293,0.0,0.0,0.9256980419158936
F24,20,1.0,1.0,0.8668516278266907,0.0,0.0,0.9182149767875671,0.0,0.0,0.9129078388214111
F30,6,1.0,1.0,0.1753671020269394,0.0,1.0,0.20218639075756073,0.0,1.0,0.21427932381629944
F30,8,0.0,1.0,0.12014215439558029,0.0,1.0,0.14391762018203735,0.0,1.0,0.16201549768447876
F30,9,0.0,1.0,0.1322762668132782,0.0,1.0,0.15239901840686798,0.0,1.0,0.16442881524562836
F30,10,0.0,1.0,0.1193060651421547,0.0,1.0,0.14955171942710876,0.0,1.0,0.16530048847198486
F30,11,0.0,1.0,0.1303904950618744,0.0,1.0,0.16619344055652618,1.0,1.0,0.19755636155605316
F30,12,0.0,1.0,0.13037508726119995,1.0,1.0,0.16486777365207672,1.0,1.0,0.187144473195076
F30,13,1.0,1.0,0.14838863909244537,1.0,1.0,0.18092896044254303,1.0,1.0,0.19738973677158356
F30,19,1.0,1.0,0.7389274835586548,0.0,1.0,0.7891139388084412,0.0,0.0,0.7877288460731506
H06,6,0.0,1.0,0.256992906332016,0.0,1.0,0.2557183504104614,0.0,1.0,0.2595120668411255
H06,7,0.0,1.0,0.24245630204677582,0.0,1.0,0.25923284888267517,0.0,1.0,0.25905925035476685
H06,8,0.0,1.0,0.22775009274482727,0.0,1.0,0.27074581384658813,0.0,1.0,0.2981533706188202
H06,9,0.0,1.0,0.37928879261016846,0.0,1.0,0.4090380072593689,0.0,1.0,0.39332103729248047
H06,10,0.0,1.0,0.2988576889038086,0.0,1.0,0.3679024577140808,0.0,0.0,0.3324013352394104
H06,11,0.0,1.0,0.28490540385246277,0.0,0.0,0.346286803483963,0.0,0.0,0.3343292772769928
H08,6,0.0,1.0,0.19139032065868378,0.0,1.0,0.2141423374414444,0.0,1.0,0.2131977379322052
H08,7,0.0,1.0,0.15626707673072815,0.0,1.0,0.17696267366409302,0.0,1.0,0.188243106007576
H08,8,0.0,1.0,0.13007459044456482,0.0,1.0,0.15963156521320343,0.0,1.0,0.18112829327583313
H08,9,0.0,1.0,0.12074865400791168,0.0,1.0,0.15100409090518951,0.0,1.0,0.1522340625524521
H08,10,0.0,1.0,0.1213497444987297,0.0,1.0,0.14802154898643494,0.0,1.0,0.16920062899589539
H08,11,0.0,1.0,0.16367441415786743,0.0,1.0,0.18460586667060852,0.0,1.0,0.1899999976158142
H08,12,0.0,1.0,0.15919029712677002,0.0,1.0,0.17395322024822235,0.0,1.0,0.18918177485466003
H08,13,0.0,1.0,0.17201317846775055,0.0,1.0,0.1735835075378418,0.0,1.0,0.18677707016468048
H08,14,0.0,1.0,0.15388402342796326,0.0,1.0,0.15960079431533813,0.0,1.0,0.17531384527683258
H08,15,0.0,1.0,0.15863119065761566,0.0,1.0,0.17733028531074524,0.0,1.0,0.2000018060207367
H08,16,0.0,1.0,0.13728991150856018,0.0,1.0,0.15084414184093475,0.0,1.0,0.1687089204788208
H08,17,0.0,1.0,0.14071427285671234,0.0,1.0,0.1523122638463974,0.0,1.0,0.16738416254520416
H08,18,0.0,1.0,0.14689861238002777,0.0,1.0,0.15851947665214539,0.0,1.0,0.17306898534297943
H08,19,0.0,1.0,0.13771595060825348,0.0,1.0,0.16120688617229462,0.0,0.0,0.16564452648162842
H08,20,0.0,1.0,0.15759123861789703,0.0,0.0,0.1745498925447464,0.0,0.0,0.19476908445358276
S08,6,0.0,1.0,0.3356941342353821,0.0,1.0,0.31685832142829895,0.0,1.0,0.36331623792648315
S08,7,0.0,1.0,0.3379988372325897,0.0,1.0,0.3455146253108978,0.0,1.0,0.3619905412197113
S08,8,0.0,1.0,0.22219860553741455,0.0,1.0,0.23196497559547424,0.0,1.0,0.2597474455833435
S08,9,0.0,1.0,0.20621508359909058,0.0,1.0,0.24327786266803741,0.0,1.0,0.26800402998924255
S08,10,0.0,1.0,0.2786308825016022,0.0,1.0,0.2877647876739502,0.0,1.0,0.3275495171546936
S08,11,0.0,1.0,0.23587241768836975,0.0,1.0,0.23317886888980865,1.0,1.0,0.2508940100669861
S08,12,0.0,1.0,0.29359713196754456,1.0,1.0,0.27561888098716736,0.0,1.0,0.3010480999946594
S08,13,1.0,1.0,0.40985363721847534,0.0,1.0,0.3036656975746155,0.0,1.0,0.36460715532302856
S08,15,0.0,1.0,0.5082914233207703,1.0,1.0,0.4868695139884949,1.0,1.0,0.5065214037895203
S08,16,1.0,1.0,0.6771963238716125,1.0,1.0,0.6997379064559937,1.0,1.0,0.7108782529830933
S09,6,1.0,1.0,0.2426137775182724,1.0,1.0,0.23169682919979095,0.0,1.0,0.2535870373249054
S09,9,0.0,1.0,0.25545015931129456,0.0,1.0,0.23896761238574982,0.0,1.0,0.2402833253145218
S09,10,0.0,1.0,0.2702518701553345,0.0,1.0,0.2484309822320938,0.0,1.0,0.26190274953842163
S09,11,0.0,1.0,0.2671089470386505,0.0,1.0,0.2509181499481201,0.0,1.0,0.2644827663898468
S09,12,0.0,1.0,0.23117901384830475,0.0,1.0,0.1911776065826416,0.0,1.0,0.22030657529830933
S09,13,0.0,1.0,0.19934582710266113,0.0,1.0,0.19627389311790466,0.0,1.0,0.21897394955158234
S09,14,0.0,1.0,0.18067112565040588,0.0,1.0,0.19305168092250824,0.0,1.0,0.21071141958236694
S09,15,0.0,1.0,0.2456674575805664,0.0,1.0,0.2375352829694748,0.0,1.0,0.2705087959766388
S09,16,0.0,1.0,0.2501952350139618,0.0,1.0,0.2275381237268448,0.0,1.0,0.2597523033618927
S09,17,0.0,1.0,0.24891018867492676,0.0,1.0,0.27232667803764343,0.0,1.0,0.27774715423583984
S09,19,0.0,1.0,0.21820448338985443,0.0,1.0,0.22003307938575745,0.0,0.0,0.23334179818630219
S09,20,0.0,1.0,0.23150160908699036,0.0,0.0,0.2363545000553131,0.0,0.0,0.24890895187854767
S10,6,0.0,1.0,0.2942661941051483,0.0,1.0,0.2593446671962738,0.0,1.0,0.2861463129520416
S10,7,0.0,1.0,0.27672669291496277,0.0,1.0,0.2768299877643585,0.0,1.0,0.2821480929851532
S10,8,0.0,1.0,0.23944617807865143,0.0,1.0,0.24295152723789215,0.0,1.0,0.25444507598876953
S10,9,0.0,1.0,0.26563066244125366,0.0,1.0,0.2597472369670868,0.0,1.0,0.30607834458351135
S10,10,0.0,1.0,0.18303325772285461,0.0,1.0,0.18966977298259735,0.0,1.0,0.21446631848812103
S10,11,0.0,1.0,0.22183234989643097,0.0,1.0,0.23366603255271912,0.0,1.0,0.26510798931121826
S10,12,0.0,1.0,0.16767518222332,0.0,1.0,0.1736375242471695,0.0,1.0,0.20574401319026947
S10,13,0.0,1.0,0.26798295974731445,0.0,1.0,0.2641019821166992,0.0,1.0,0.2719048857688904
S10,14,0.0,1.0,0.2538255453109741,0.0,1.0,0.2342759370803833,0.0,1.0,0.2724097669124603
S10,15,0.0,1.0,0.23679427802562714,0.0,1.0,0.24574580788612366,0.0,1.0,0.2780590355396271
S10,16,0.0,1.0,0.4337427020072937,0.0,1.0,0.4269326329231262,0.0,1.0,0.4626219868659973
S10,17,0.0,1.0,0.4223254919052124,0.0,1.0,0.4681839942932129,0.0,1.0,0.46007558703422546
S10,18,0.0,1.0,0.36193981766700745,0.0,1.0,0.3438468873500824,0.0,1.0,0.34222784638404846
S10,19,0.0,1.0,0.358303427696228,0.0,1.0,0.33346623182296753,0.0,0.0,0.3259073495864868
S10,20,0.0,1.0,0.3058183491230011,0.0,0.0,0.2950078845024109,0.0,0.0,0.304672509431839
S12,6,1.0,1.0,0.5166245102882385,1.0,1.0,0.49719178676605225,1.0,1.0,0.5565056204795837
